,SalePrice
1365,135323.78308669545
1366,149495.582581739
1367,237839.00133894
1368,182392.04540649417
1369,237729.9881697396
1370,191863.5568971497
1371,233552.53461571026
1372,302718.55077433144
1373,230346.35763691223
1374,243295.79804302007
1375,193118.47734620757
1376,159809.82028782158
1377,143824.04519827463
1378,164118.78514036545
1379,208278.34899440265
1380,205028.5150304681
1381,222521.17268297594
1382,156783.54955205607
1383,171507.66747555122
1384,114130.2274454804
1385,208758.58466995304
1386,221851.25889800434
1387,212742.8627154668
1388,197278.70853262543
1389,272166.3876806591
1390,218740.758888233
1391,221495.54942102692
1392,236345.79348790256
1393,123509.60077164063
1394,197777.759419
1395,208023.11736203515
1396,191907.94190707433
1397,199926.22106336596
1398,125377.98915742117
1399,130585.70971308579
1400,137534.9646907827
1401,201684.91374128597
1402,124357.46701179697
1403,239328.284410618
1404,140154.00664378845
1405,141156.39541879238
1406,102942.39155073128
1407,120670.57738737903
1408,103542.09306283566
1409,137951.7100616268
1410,100786.27099607847
1411,52663.96172906183
1412,95300.16728449138
1413,136318.55992231047
1414,101297.9959608647
1415,165931.61482169843
1416,141697.66061683765
1417,156966.54339587796
1418,141500.2759578795
1419,104834.81787081133
1420,113563.17116168278
1421,161705.38620619418
1422,179276.1570103775
1423,204905.4127432343
1424,163306.78438019214
1425,217304.8848252374
1426,82465.1333803079
1427,131923.98051492844
1428,54283.9556876771
1429,75208.31497742262
1430,140575.60536351075
1431,46867.99712018753
1432,81018.51510706864
1433,60525.06463860216
1434,275955.0483451553
1435,242132.44051492374
1436,220399.04786976735
1437,167920.8026738354
1438,216789.7088323618
1439,157863.0623447857
1440,206238.61887540933
1441,197220.2582022343
1442,320655.7227104478
1443,339049.81673129526
1444,81521.77432281413
1445,183995.72949511977
1446,108855.44198624589
1447,124036.65699940347
1448,166073.82087293296
1449,74267.11511814839
1450,90219.5532755167
1451,149045.4854746815
1452,93126.8239506197
1453,82482.99746803423
1454,83240.73190203682
1455,93493.28475613578
1456,156648.03661595588
1457,114589.62613863249
1458,224499.78327743325
